Id,SalePrice
1461,119381.08829182835
1462,156213.11031744682
1463,187775.12880542155
1464,191857.30371078424
1465,186672.1193178887
1466,172050.06173916018
1467,173840.34508456185
1468,162337.3153818541
1469,187218.12428749484
1470,123015.60600400965
1471,189427.78710283793
1472,93396.8952356526
1473,96528.8891661201
1474,146520.08647334407
1475,122839.38826739178
1476,375298.09007954586
1477,250713.2406241838
1478,280260.0463351929
1479,288524.25114721607
1480,472609.55074265745
1481,321491.69607943704
1482,197915.21903200008
1483,169036.54635299352
1484,170792.2526062905
1485,181016.36192799587
1486,196686.53951730285
1487,339322.78941439436
1488,232963.40548515483
1489,203764.88243373545
1490,222422.71879483722
1491,192628.11901464732
1492,92705.47378786281
1493,171094.57717163372
1494,302454.44303169096
1495,292887.49975568283
1496,244654.08197317304
1497,184398.4906961101
1498,159942.8122290479
1499,158798.00511606652
1500,147592.49078421324
1501,174247.86252105163
1502,152923.61529350665
1503,280471.6818158759
1504,240992.72549836172
1505,230495.5454162932
1506,182276.86646816254
1507,241345.46273844832
1508,203619.86489982047
1509,160610.66521550217
1510,144620.16770798832
1511,146213.40705315178
1512,172814.52518399997
1513,133898.8845708301
1514,154016.07171144476
1515,192061.14036061487
1516,151066.96621675786
1517,166337.7699540258
1518,132493.96554216556
1519,213545.2604284841
1520,135083.1286182164
1521,137482.50308065143
1522,168071.41800429972
1523,108533.45697996311
1524,121623.69326430424
1525,123462.02226370135
1526,117032.71988705795
1527,106625.40569655978
1528,129721.21748951101
1529,144645.8342664621
1530,168731.07608273264
1531,109971.89053764453
1532,103100.23908357175
1533,148385.2582308722
1534,116105.02003854974
1535,159901.60617949924
1536,108201.16221534065
1537,71014.98905587895
1538,149564.04581442455
1539,188526.37604064043
1540,99739.39889353703
1541,134093.91482826034
1542,133444.7437848799
1543,208042.9205895335
1544,84789.44574820827
1545,100689.51128127881
1546,125147.1115523744
1547,127820.8525879015
1548,125137.97710926912
1549,114974.32157487106
1550,137242.60794241913
1551,112241.63218566625
1552,137320.82456308822
1553,155142.13478487398
1554,112290.52188687866
1555,173144.0992624581
1556,100720.6241434906
1557,108896.56460588482
1558,96680.18241370004
1559,93009.55358751043
1560,143248.00879313253
1561,126864.28998159971
1562,130944.34189115607
1563,118674.32928654613
1564,160903.97048176065
1565,143671.6283732298
1566,243764.3239659387
1567,73001.75723507298
1568,228664.0380354539
1569,140741.8372956016
1570,141412.46026891223
1571,131191.15802168922
1572,150240.18910339367
1573,249379.52067839363
1574,119049.83350134225
1575,230747.12798670624
1576,243075.37707578015
1577,192540.52559855315
1578,148711.0144348569
1579,144280.12484031607
1580,194838.05676435927
1581,155333.39551143328
1582,132160.15147515674
1583,318580.0864723896
1584,230807.49281198863
1585,143013.95143423855
1586,66624.94084104741
1587,99811.55239495101
1588,150822.63979663776
1589,101239.35052231571
1590,134991.3902656341
1591,97727.42568555355
1592,119682.83824343009
1593,124818.95559435869
1594,128017.12930330922
1595,113004.27489220415
1596,235143.0841662797
1597,177628.1586839872
1598,195301.13197644518
1599,171197.13681938848
1600,163871.69543205135
1601,71078.22429218768
1602,109781.14640444308
1603,93202.96381895611
1604,260009.70774605635
1605,239508.81949341943
1606,165549.45686592688
1607,165979.34192640506
1608,213930.87721507522
1609,195893.45564927868
1610,148443.12186079903
1611,143550.13869498842
1612,163263.39835080912
1613,159194.57499417325
1614,127166.88098813385
1615,90851.95328404426
1616,75247.33236354447
1617,92255.38371641049
1618,126828.2097166384
1619,143915.03334281113
1620,157373.12461608174
1621,131927.23419317647
1622,143797.73665741886
1623,264998.34874770447
1624,213529.35835752866
1625,119882.65677051908
1626,158313.0711798617
1627,188014.55728016474
1628,276577.4034665608
1629,176851.28098774047
1630,339220.0741436383
1631,201409.38992787155
1632,232447.3987139072
1633,168492.47550760006
1634,184611.23528660645
1635,177877.15207355894
1636,154959.6833081836
1637,195033.87733444863
1638,202168.28094727354
1639,178832.87084550777
1640,268661.1138581414
1641,176148.39647049922
1642,237223.5006245085
1643,229406.0532138802
1644,227876.25912332317
1645,200887.81177584574
1646,158761.93350193463
1647,165044.91231666773
1648,129943.56716487618
1649,139556.46315225383
1650,113882.30781738281
1651,121842.13501528742
1652,96112.21252872003
1653,97141.02943810592
1654,148956.9839833559
1655,150223.24027641097
1656,138510.84248297708
1657,146664.08522067132
1658,144954.0386573574
1659,125313.28388948903
1660,155771.0457089935
